id,PredictionString
b6ef87588b85_study,atypical 0.167131 0 0 1 1 indeterminate 0.187505 0 0 1 1 negative 0.252439 0 0 1 1 typical 0.224143 0 0 1 1
b70e9d1f6548_study,atypical 0.171402 0 0 1 1 indeterminate 0.169353 0 0 1 1 negative 0.272987 0 0 1 1 typical 0.242760 0 0 1 1
b7d09941c6c7_study,atypical 0.182937 0 0 1 1 indeterminate 0.179554 0 0 1 1 negative 0.169733 0 0 1 1 typical 0.307158 0 0 1 1
b7e73e54a566_study,atypical 0.184732 0 0 1 1 indeterminate 0.184893 0 0 1 1 negative 0.252266 0 0 1 1 typical 0.267416 0 0 1 1
b818f246a8ab_study,atypical 0.159154 0 0 1 1 indeterminate 0.205359 0 0 1 1 negative 0.184453 0 0 1 1 typical 0.334109 0 0 1 1
b83eaac8a377_study,atypical 0.195339 0 0 1 1 indeterminate 0.168833 0 0 1 1 negative 0.216651 0 0 1 1 typical 0.331229 0 0 1 1
b8a3899a2ddb_study,atypical 0.177524 0 0 1 1 indeterminate 0.168295 0 0 1 1 negative 0.254737 0 0 1 1 typical 0.317065 0 0 1 1
b8abb3588261_study,atypical 0.183077 0 0 1 1 indeterminate 0.175084 0 0 1 1 negative 0.218961 0 0 1 1 typical 0.307726 0 0 1 1
b8b849c98dfa_study,atypical 0.187433 0 0 1 1 indeterminate 0.186126 0 0 1 1 negative 0.166606 0 0 1 1 typical 0.442559 0 0 1 1
b93bfa119338_study,atypical 0.167099 0 0 1 1 indeterminate 0.181770 0 0 1 1 negative 0.179211 0 0 1 1 typical 0.339607 0 0 1 1
b93db355ba6a_study,atypical 0.193266 0 0 1 1 indeterminate 0.177557 0 0 1 1 negative 0.217268 0 0 1 1 typical 0.302951 0 0 1 1
b948441f0c12_study,atypical 0.191820 0 0 1 1 indeterminate 0.179105 0 0 1 1 negative 0.207903 0 0 1 1 typical 0.335778 0 0 1 1
b994bed5dd12_study,atypical 0.180375 0 0 1 1 indeterminate 0.173941 0 0 1 1 negative 0.181645 0 0 1 1 typical 0.442355 0 0 1 1
b99e07512d7a_study,atypical 0.192241 0 0 1 1 indeterminate 0.167675 0 0 1 1 negative 0.298411 0 0 1 1 typical 0.286242 0 0 1 1
b9aaac6a5ee8_study,atypical 0.182486 0 0 1 1 indeterminate 0.168881 0 0 1 1 negative 0.176822 0 0 1 1 typical 0.400781 0 0 1 1
b9e6a216ca98_study,atypical 0.177467 0 0 1 1 indeterminate 0.194334 0 0 1 1 negative 0.274532 0 0 1 1 typical 0.246593 0 0 1 1
b9e8350b5fb2_study,atypical 0.166929 0 0 1 1 indeterminate 0.190467 0 0 1 1 negative 0.197101 0 0 1 1 typical 0.303005 0 0 1 1
b9e87bbcdf15_study,atypical 0.187648 0 0 1 1 indeterminate 0.187293 0 0 1 1 negative 0.271491 0 0 1 1 typical 0.279691 0 0 1 1
b9fdedd4051e_study,atypical 0.194238 0 0 1 1 indeterminate 0.181349 0 0 1 1 negative 0.251928 0 0 1 1 typical 0.266940 0 0 1 1
ba21fc21ec33_study,atypical 0.165147 0 0 1 1 indeterminate 0.206103 0 0 1 1 negative 0.227268 0 0 1 1 typical 0.230532 0 0 1 1
ba2c87bf8de9_study,atypical 0.187859 0 0 1 1 indeterminate 0.188739 0 0 1 1 negative 0.194530 0 0 1 1 typical 0.361577 0 0 1 1
ba477e03efc4_study,atypical 0.167695 0 0 1 1 indeterminate 0.179044 0 0 1 1 negative 0.228973 0 0 1 1 typical 0.291226 0 0 1 1
ba54b6a4d83d_study,atypical 0.187461 0 0 1 1 indeterminate 0.167296 0 0 1 1 negative 0.181092 0 0 1 1 typical 0.362882 0 0 1 1
ba66195d3d10_study,atypical 0.195251 0 0 1 1 indeterminate 0.178576 0 0 1 1 negative 0.208531 0 0 1 1 typical 0.356915 0 0 1 1
bac4b1b19508_study,atypical 0.175752 0 0 1 1 indeterminate 0.164365 0 0 1 1 negative 0.172321 0 0 1 1 typical 0.396849 0 0 1 1
baff0a97d334_study,atypical 0.180922 0 0 1 1 indeterminate 0.188098 0 0 1 1 negative 0.228087 0 0 1 1 typical 0.290549 0 0 1 1
bb33957a9bd5_study,atypical 0.164834 0 0 1 1 indeterminate 0.201949 0 0 1 1 negative 0.167672 0 0 1 1 typical 0.419059 0 0 1 1
bbbcb26b74be_study,atypical 0.175215 0 0 1 1 indeterminate 0.179778 0 0 1 1 negative 0.210441 0 0 1 1 typical 0.335801 0 0 1 1
bc22d07c4f95_study,atypical 0.179464 0 0 1 1 indeterminate 0.195621 0 0 1 1 negative 0.182996 0 0 1 1 typical 0.309591 0 0 1 1
bc2e72409e5f_study,atypical 0.183384 0 0 1 1 indeterminate 0.161426 0 0 1 1 negative 0.183694 0 0 1 1 typical 0.405653 0 0 1 1
bc73883551cf_study,atypical 0.164570 0 0 1 1 indeterminate 0.187914 0 0 1 1 negative 0.197302 0 0 1 1 typical 0.307608 0 0 1 1
bc76c0035143_study,atypical 0.173523 0 0 1 1 indeterminate 0.186683 0 0 1 1 negative 0.216622 0 0 1 1 typical 0.278078 0 0 1 1
bc7a40fef51c_study,atypical 0.175028 0 0 1 1 indeterminate 0.178893 0 0 1 1 negative 0.186667 0 0 1 1 typical 0.444709 0 0 1 1
bc8a085104af_study,atypical 0.173338 0 0 1 1 indeterminate 0.171932 0 0 1 1 negative 0.183755 0 0 1 1 typical 0.437644 0 0 1 1
bc95acc5c308_study,atypical 0.176175 0 0 1 1 indeterminate 0.183606 0 0 1 1 negative 0.169730 0 0 1 1 typical 0.434182 0 0 1 1
bc965b8e19f8_study,atypical 0.191948 0 0 1 1 indeterminate 0.187723 0 0 1 1 negative 0.161146 0 0 1 1 typical 0.367105 0 0 1 1
bd2f3ba76d62_study,atypical 0.180637 0 0 1 1 indeterminate 0.195683 0 0 1 1 negative 0.194769 0 0 1 1 typical 0.355853 0 0 1 1
bd70b1ab4fe0_study,atypical 0.192544 0 0 1 1 indeterminate 0.176188 0 0 1 1 negative 0.220310 0 0 1 1 typical 0.352069 0 0 1 1
bd84b0b9598e_study,atypical 0.182762 0 0 1 1 indeterminate 0.167056 0 0 1 1 negative 0.191216 0 0 1 1 typical 0.471343 0 0 1 1
be3bdfa28903_study,atypical 0.187490 0 0 1 1 indeterminate 0.183477 0 0 1 1 negative 0.246058 0 0 1 1 typical 0.228789 0 0 1 1
be56a042b9b1_study,atypical 0.173728 0 0 1 1 indeterminate 0.193260 0 0 1 1 negative 0.166893 0 0 1 1 typical 0.458322 0 0 1 1
be6f27a4528b_study,atypical 0.195845 0 0 1 1 indeterminate 0.186899 0 0 1 1 negative 0.161637 0 0 1 1 typical 0.457128 0 0 1 1
be926eae5b48_study,atypical 0.178630 0 0 1 1 indeterminate 0.188675 0 0 1 1 negative 0.214712 0 0 1 1 typical 0.342720 0 0 1 1
bea266e15217_study,atypical 0.169687 0 0 1 1 indeterminate 0.188507 0 0 1 1 negative 0.170382 0 0 1 1 typical 0.396393 0 0 1 1
bea575481ef3_study,atypical 0.161590 0 0 1 1 indeterminate 0.178791 0 0 1 1 negative 0.182577 0 0 1 1 typical 0.418111 0 0 1 1
becdc25d08c4_study,atypical 0.190286 0 0 1 1 indeterminate 0.166251 0 0 1 1 negative 0.183381 0 0 1 1 typical 0.422657 0 0 1 1
becf878baece_study,atypical 0.193737 0 0 1 1 indeterminate 0.173345 0 0 1 1 negative 0.231650 0 0 1 1 typical 0.328274 0 0 1 1
bf2de109e4be_study,atypical 0.184663 0 0 1 1 indeterminate 0.174508 0 0 1 1 negative 0.221090 0 0 1 1 typical 0.276075 0 0 1 1
bf41375c6d47_study,atypical 0.184154 0 0 1 1 indeterminate 0.184763 0 0 1 1 negative 0.252511 0 0 1 1 typical 0.283408 0 0 1 1
bfe0b7efdb2a_study,atypical 0.179155 0 0 1 1 indeterminate 0.182956 0 0 1 1 negative 0.255731 0 0 1 1 typical 0.297457 0 0 1 1
c01a83bc7f7d_study,atypical 0.181138 0 0 1 1 indeterminate 0.200321 0 0 1 1 negative 0.286943 0 0 1 1 typical 0.241567 0 0 1 1
c0924d22f592_study,atypical 0.180474 0 0 1 1 indeterminate 0.203729 0 0 1 1 negative 0.261842 0 0 1 1 typical 0.298904 0 0 1 1
c09fa807d4d0_study,atypical 0.151686 0 0 1 1 indeterminate 0.188365 0 0 1 1 negative 0.181183 0 0 1 1 typical 0.452981 0 0 1 1
c1161e21e98f_study,atypical 0.190320 0 0 1 1 indeterminate 0.176172 0 0 1 1 negative 0.184943 0 0 1 1 typical 0.351831 0 0 1 1
c1d3c478d4c9_study,atypical 0.170268 0 0 1 1 indeterminate 0.182255 0 0 1 1 negative 0.196303 0 0 1 1 typical 0.318469 0 0 1 1
c2472b630e54_study,atypical 0.172504 0 0 1 1 indeterminate 0.182009 0 0 1 1 negative 0.192296 0 0 1 1 typical 0.342864 0 0 1 1
c268ee0b80e6_study,atypical 0.187576 0 0 1 1 indeterminate 0.175069 0 0 1 1 negative 0.301912 0 0 1 1 typical 0.190726 0 0 1 1
c2f7a0a9e328_study,atypical 0.192325 0 0 1 1 indeterminate 0.172609 0 0 1 1 negative 0.247882 0 0 1 1 typical 0.296016 0 0 1 1
c34508d810cb_study,atypical 0.179507 0 0 1 1 indeterminate 0.178292 0 0 1 1 negative 0.170337 0 0 1 1 typical 0.409630 0 0 1 1
c38f6e4a8b57_study,atypical 0.179215 0 0 1 1 indeterminate 0.192768 0 0 1 1 negative 0.214722 0 0 1 1 typical 0.342723 0 0 1 1
c39536795ca2_study,atypical 0.190546 0 0 1 1 indeterminate 0.171916 0 0 1 1 negative 0.210601 0 0 1 1 typical 0.285796 0 0 1 1
c3cbb6e1ff0b_study,atypical 0.194378 0 0 1 1 indeterminate 0.173621 0 0 1 1 negative 0.192950 0 0 1 1 typical 0.366259 0 0 1 1
c3d5485c6637_study,atypical 0.195150 0 0 1 1 indeterminate 0.174116 0 0 1 1 negative 0.178719 0 0 1 1 typical 0.346228 0 0 1 1
c4359b917227_study,atypical 0.176796 0 0 1 1 indeterminate 0.206896 0 0 1 1 negative 0.228393 0 0 1 1 typical 0.205316 0 0 1 1
c456c89aeeca_study,atypical 0.182628 0 0 1 1 indeterminate 0.185472 0 0 1 1 negative 0.174384 0 0 1 1 typical 0.456788 0 0 1 1
c56b60a6c549_study,atypical 0.179423 0 0 1 1 indeterminate 0.173682 0 0 1 1 negative 0.179374 0 0 1 1 typical 0.265386 0 0 1 1
c5ea13200bd6_study,atypical 0.186087 0 0 1 1 indeterminate 0.165387 0 0 1 1 negative 0.182964 0 0 1 1 typical 0.370809 0 0 1 1
c66cd65fd2ec_study,atypical 0.190147 0 0 1 1 indeterminate 0.167334 0 0 1 1 negative 0.198410 0 0 1 1 typical 0.319632 0 0 1 1
c6ce9fc03d44_study,atypical 0.187547 0 0 1 1 indeterminate 0.180483 0 0 1 1 negative 0.161484 0 0 1 1 typical 0.388043 0 0 1 1
c714e99b4e36_study,atypical 0.189732 0 0 1 1 indeterminate 0.181680 0 0 1 1 negative 0.164856 0 0 1 1 typical 0.360776 0 0 1 1
c725cff962b5_study,atypical 0.182049 0 0 1 1 indeterminate 0.178503 0 0 1 1 negative 0.176996 0 0 1 1 typical 0.476248 0 0 1 1
c7270e362816_study,atypical 0.172595 0 0 1 1 indeterminate 0.187523 0 0 1 1 negative 0.179052 0 0 1 1 typical 0.406037 0 0 1 1
c731d74015f8_study,atypical 0.191827 0 0 1 1 indeterminate 0.167039 0 0 1 1 negative 0.186828 0 0 1 1 typical 0.391793 0 0 1 1
c7389760417a_study,atypical 0.191880 0 0 1 1 indeterminate 0.172339 0 0 1 1 negative 0.181099 0 0 1 1 typical 0.311405 0 0 1 1
c7787a3cfb14_study,atypical 0.189579 0 0 1 1 indeterminate 0.174540 0 0 1 1 negative 0.170081 0 0 1 1 typical 0.392809 0 0 1 1
c783118f9673_study,atypical 0.183998 0 0 1 1 indeterminate 0.182918 0 0 1 1 negative 0.271583 0 0 1 1 typical 0.287316 0 0 1 1
c798ba1c69e1_study,atypical 0.174810 0 0 1 1 indeterminate 0.193234 0 0 1 1 negative 0.275084 0 0 1 1 typical 0.274520 0 0 1 1
c7c4926465d5_study,atypical 0.174458 0 0 1 1 indeterminate 0.188841 0 0 1 1 negative 0.190507 0 0 1 1 typical 0.285730 0 0 1 1
c803c01dfa08_study,atypical 0.174556 0 0 1 1 indeterminate 0.198157 0 0 1 1 negative 0.196072 0 0 1 1 typical 0.348973 0 0 1 1
c82731b476d7_study,atypical 0.184083 0 0 1 1 indeterminate 0.183836 0 0 1 1 negative 0.247276 0 0 1 1 typical 0.273360 0 0 1 1
c849770966c1_study,atypical 0.179893 0 0 1 1 indeterminate 0.173564 0 0 1 1 negative 0.182590 0 0 1 1 typical 0.331011 0 0 1 1
c85581436d7c_study,atypical 0.204168 0 0 1 1 indeterminate 0.163435 0 0 1 1 negative 0.174554 0 0 1 1 typical 0.338719 0 0 1 1
c87c82925501_study,atypical 0.192392 0 0 1 1 indeterminate 0.166664 0 0 1 1 negative 0.200352 0 0 1 1 typical 0.308133 0 0 1 1
c8b7a0ae731e_study,atypical 0.194608 0 0 1 1 indeterminate 0.170680 0 0 1 1 negative 0.176791 0 0 1 1 typical 0.333789 0 0 1 1
c8bd35fb64e1_study,atypical 0.183329 0 0 1 1 indeterminate 0.180378 0 0 1 1 negative 0.241768 0 0 1 1 typical 0.272171 0 0 1 1
c9163fa32483_study,atypical 0.195551 0 0 1 1 indeterminate 0.187232 0 0 1 1 negative 0.238002 0 0 1 1 typical 0.253730 0 0 1 1
c987fd114725_study,atypical 0.178499 0 0 1 1 indeterminate 0.174792 0 0 1 1 negative 0.251447 0 0 1 1 typical 0.285829 0 0 1 1
ca20e0f1b5c9_study,atypical 0.187234 0 0 1 1 indeterminate 0.202916 0 0 1 1 negative 0.227234 0 0 1 1 typical 0.232461 0 0 1 1
ca221d324958_study,atypical 0.196171 0 0 1 1 indeterminate 0.173414 0 0 1 1 negative 0.209973 0 0 1 1 typical 0.362634 0 0 1 1
ca87ac7f7497_study,atypical 0.188990 0 0 1 1 indeterminate 0.188855 0 0 1 1 negative 0.155402 0 0 1 1 typical 0.436309 0 0 1 1
caeeede7f74d_study,atypical 0.195726 0 0 1 1 indeterminate 0.176920 0 0 1 1 negative 0.167785 0 0 1 1 typical 0.432490 0 0 1 1
cafa1dca9af7_study,atypical 0.197841 0 0 1 1 indeterminate 0.170841 0 0 1 1 negative 0.242134 0 0 1 1 typical 0.305730 0 0 1 1
cbc5e2a2efac_study,atypical 0.174047 0 0 1 1 indeterminate 0.194605 0 0 1 1 negative 0.180210 0 0 1 1 typical 0.469837 0 0 1 1
cc874d5c6431_study,atypical 0.190052 0 0 1 1 indeterminate 0.193904 0 0 1 1 negative 0.221923 0 0 1 1 typical 0.296938 0 0 1 1
ccbd6814114b_study,atypical 0.183025 0 0 1 1 indeterminate 0.173896 0 0 1 1 negative 0.170379 0 0 1 1 typical 0.338051 0 0 1 1
ccc80d9fd30f_study,atypical 0.181826 0 0 1 1 indeterminate 0.184983 0 0 1 1 negative 0.159608 0 0 1 1 typical 0.441099 0 0 1 1
cd0664cef5a7_study,atypical 0.187708 0 0 1 1 indeterminate 0.185329 0 0 1 1 negative 0.219571 0 0 1 1 typical 0.320567 0 0 1 1
cd1f0a0bd109_study,atypical 0.183923 0 0 1 1 indeterminate 0.187983 0 0 1 1 negative 0.292971 0 0 1 1 typical 0.264192 0 0 1 1
cd98127bb203_study,atypical 0.182049 0 0 1 1 indeterminate 0.182394 0 0 1 1 negative 0.175730 0 0 1 1 typical 0.382559 0 0 1 1
cddf3a089653_study,atypical 0.183721 0 0 1 1 indeterminate 0.174738 0 0 1 1 negative 0.222489 0 0 1 1 typical 0.333845 0 0 1 1
ce1f49e49440_study,atypical 0.180897 0 0 1 1 indeterminate 0.187432 0 0 1 1 negative 0.285113 0 0 1 1 typical 0.214999 0 0 1 1
ce2d48a26e5e_study,atypical 0.182679 0 0 1 1 indeterminate 0.192284 0 0 1 1 negative 0.191044 0 0 1 1 typical 0.294010 0 0 1 1
ce3e55217552_study,atypical 0.187490 0 0 1 1 indeterminate 0.194441 0 0 1 1 negative 0.159762 0 0 1 1 typical 0.346086 0 0 1 1
ced8fdaa9dba_study,atypical 0.187897 0 0 1 1 indeterminate 0.174928 0 0 1 1 negative 0.220008 0 0 1 1 typical 0.337868 0 0 1 1
ceed10e91962_study,atypical 0.176077 0 0 1 1 indeterminate 0.174620 0 0 1 1 negative 0.172686 0 0 1 1 typical 0.409907 0 0 1 1
cf57b6b204f8_study,atypical 0.176001 0 0 1 1 indeterminate 0.177446 0 0 1 1 negative 0.268235 0 0 1 1 typical 0.288990 0 0 1 1
cf5f6f4b8cf5_study,atypical 0.188182 0 0 1 1 indeterminate 0.176597 0 0 1 1 negative 0.193772 0 0 1 1 typical 0.403187 0 0 1 1
cfad493ac469_study,atypical 0.174110 0 0 1 1 indeterminate 0.178545 0 0 1 1 negative 0.211465 0 0 1 1 typical 0.340975 0 0 1 1
d0059448cf97_study,atypical 0.178904 0 0 1 1 indeterminate 0.171623 0 0 1 1 negative 0.258342 0 0 1 1 typical 0.282001 0 0 1 1
d025a0d95412_study,atypical 0.165327 0 0 1 1 indeterminate 0.176241 0 0 1 1 negative 0.218547 0 0 1 1 typical 0.360844 0 0 1 1
d0914f314664_study,atypical 0.172471 0 0 1 1 indeterminate 0.188507 0 0 1 1 negative 0.237963 0 0 1 1 typical 0.299155 0 0 1 1
d0934bcb74f1_study,atypical 0.196012 0 0 1 1 indeterminate 0.182133 0 0 1 1 negative 0.170876 0 0 1 1 typical 0.386766 0 0 1 1
d0a22a0954f7_study,atypical 0.175088 0 0 1 1 indeterminate 0.186178 0 0 1 1 negative 0.243419 0 0 1 1 typical 0.305732 0 0 1 1
d0b6342fc4c0_study,atypical 0.195451 0 0 1 1 indeterminate 0.184748 0 0 1 1 negative 0.236021 0 0 1 1 typical 0.246362 0 0 1 1
d11b750bff94_study,atypical 0.177694 0 0 1 1 indeterminate 0.180730 0 0 1 1 negative 0.169508 0 0 1 1 typical 0.370407 0 0 1 1
d11db59069df_study,atypical 0.203909 0 0 1 1 indeterminate 0.175330 0 0 1 1 negative 0.187161 0 0 1 1 typical 0.388366 0 0 1 1
d128283294c9_study,atypical 0.180940 0 0 1 1 indeterminate 0.162427 0 0 1 1 negative 0.189703 0 0 1 1 typical 0.422730 0 0 1 1
d16959ef2164_study,atypical 0.175116 0 0 1 1 indeterminate 0.182216 0 0 1 1 negative 0.255353 0 0 1 1 typical 0.280184 0 0 1 1
d1a15a468593_study,atypical 0.186834 0 0 1 1 indeterminate 0.171045 0 0 1 1 negative 0.174544 0 0 1 1 typical 0.388161 0 0 1 1
d1cbcb51e5ae_study,atypical 0.176111 0 0 1 1 indeterminate 0.167322 0 0 1 1 negative 0.186193 0 0 1 1 typical 0.416929 0 0 1 1
d2f1eb1b0bc5_study,atypical 0.183868 0 0 1 1 indeterminate 0.158457 0 0 1 1 negative 0.191412 0 0 1 1 typical 0.489714 0 0 1 1
d33c77a3df19_study,atypical 0.182792 0 0 1 1 indeterminate 0.171720 0 0 1 1 negative 0.176295 0 0 1 1 typical 0.383289 0 0 1 1
d3818fbf4c36_study,atypical 0.175560 0 0 1 1 indeterminate 0.188269 0 0 1 1 negative 0.312922 0 0 1 1 typical 0.253284 0 0 1 1
d3b7d7dc583b_study,atypical 0.163536 0 0 1 1 indeterminate 0.179962 0 0 1 1 negative 0.184769 0 0 1 1 typical 0.298591 0 0 1 1
d3b82893b94e_study,atypical 0.191402 0 0 1 1 indeterminate 0.166609 0 0 1 1 negative 0.237899 0 0 1 1 typical 0.268163 0 0 1 1
d3be4764ade5_study,atypical 0.168493 0 0 1 1 indeterminate 0.203392 0 0 1 1 negative 0.226312 0 0 1 1 typical 0.279121 0 0 1 1
d3c53c4222e2_study,atypical 0.187432 0 0 1 1 indeterminate 0.183293 0 0 1 1 negative 0.252532 0 0 1 1 typical 0.305735 0 0 1 1
d414d9603210_study,atypical 0.183741 0 0 1 1 indeterminate 0.181884 0 0 1 1 negative 0.240205 0 0 1 1 typical 0.281208 0 0 1 1
d427c22b488d_study,atypical 0.184673 0 0 1 1 indeterminate 0.175062 0 0 1 1 negative 0.228276 0 0 1 1 typical 0.307477 0 0 1 1
d460dc993ca7_study,atypical 0.183274 0 0 1 1 indeterminate 0.191137 0 0 1 1 negative 0.251836 0 0 1 1 typical 0.273561 0 0 1 1
d477d68f839f_study,atypical 0.186885 0 0 1 1 indeterminate 0.178791 0 0 1 1 negative 0.229211 0 0 1 1 typical 0.249343 0 0 1 1
d478ec4faf9d_study,atypical 0.195402 0 0 1 1 indeterminate 0.185694 0 0 1 1 negative 0.162937 0 0 1 1 typical 0.376134 0 0 1 1
d47b71c4fcea_study,atypical 0.185590 0 0 1 1 indeterminate 0.189362 0 0 1 1 negative 0.165237 0 0 1 1 typical 0.396730 0 0 1 1
d48708c36bd5_study,atypical 0.189113 0 0 1 1 indeterminate 0.177160 0 0 1 1 negative 0.168641 0 0 1 1 typical 0.422028 0 0 1 1
d4c399afd466_study,atypical 0.176744 0 0 1 1 indeterminate 0.174213 0 0 1 1 negative 0.177847 0 0 1 1 typical 0.374294 0 0 1 1
d50e06374ee8_study,atypical 0.187939 0 0 1 1 indeterminate 0.175217 0 0 1 1 negative 0.262173 0 0 1 1 typical 0.261835 0 0 1 1
d50e37efdecd_study,atypical 0.184143 0 0 1 1 indeterminate 0.189453 0 0 1 1 negative 0.232226 0 0 1 1 typical 0.300429 0 0 1 1
d542fb6a6c0a_study,atypical 0.166495 0 0 1 1 indeterminate 0.194253 0 0 1 1 negative 0.210415 0 0 1 1 typical 0.305261 0 0 1 1
d566c844260f_study,atypical 0.178687 0 0 1 1 indeterminate 0.188487 0 0 1 1 negative 0.187694 0 0 1 1 typical 0.324993 0 0 1 1
d6104076541a_study,atypical 0.202682 0 0 1 1 indeterminate 0.162231 0 0 1 1 negative 0.276040 0 0 1 1 typical 0.210735 0 0 1 1
d6195f41dfbc_study,atypical 0.205437 0 0 1 1 indeterminate 0.172031 0 0 1 1 negative 0.309870 0 0 1 1 typical 0.232613 0 0 1 1
d63229f78c7e_study,atypical 0.190120 0 0 1 1 indeterminate 0.164125 0 0 1 1 negative 0.198997 0 0 1 1 typical 0.355501 0 0 1 1
d675f6d53f58_study,atypical 0.175974 0 0 1 1 indeterminate 0.169204 0 0 1 1 negative 0.189585 0 0 1 1 typical 0.403257 0 0 1 1
d692c60e21ef_study,atypical 0.209956 0 0 1 1 indeterminate 0.184132 0 0 1 1 negative 0.181065 0 0 1 1 typical 0.325967 0 0 1 1
d6ca5d0cc911_study,atypical 0.181551 0 0 1 1 indeterminate 0.173380 0 0 1 1 negative 0.275210 0 0 1 1 typical 0.285348 0 0 1 1
d7f4e3e0681d_study,atypical 0.171623 0 0 1 1 indeterminate 0.182179 0 0 1 1 negative 0.172356 0 0 1 1 typical 0.388752 0 0 1 1
d81ff6b98fea_study,atypical 0.170971 0 0 1 1 indeterminate 0.185466 0 0 1 1 negative 0.155063 0 0 1 1 typical 0.444085 0 0 1 1
d84b500fb378_study,atypical 0.180727 0 0 1 1 indeterminate 0.179707 0 0 1 1 negative 0.246438 0 0 1 1 typical 0.269895 0 0 1 1
d859c2fa0d50_study,atypical 0.190390 0 0 1 1 indeterminate 0.180864 0 0 1 1 negative 0.207139 0 0 1 1 typical 0.335916 0 0 1 1
d85e078e410a_study,atypical 0.186864 0 0 1 1 indeterminate 0.175950 0 0 1 1 negative 0.173065 0 0 1 1 typical 0.371650 0 0 1 1
d89e30d51e89_study,atypical 0.189540 0 0 1 1 indeterminate 0.187967 0 0 1 1 negative 0.152384 0 0 1 1 typical 0.403802 0 0 1 1
d8cf28d0aa53_study,atypical 0.194969 0 0 1 1 indeterminate 0.182044 0 0 1 1 negative 0.208239 0 0 1 1 typical 0.365822 0 0 1 1
d945e8dd9670_study,atypical 0.196158 0 0 1 1 indeterminate 0.175198 0 0 1 1 negative 0.189404 0 0 1 1 typical 0.364780 0 0 1 1
d99a3d8578f8_study,atypical 0.189569 0 0 1 1 indeterminate 0.180265 0 0 1 1 negative 0.203190 0 0 1 1 typical 0.303577 0 0 1 1
d9fd3c3feb5e_study,atypical 0.167781 0 0 1 1 indeterminate 0.192888 0 0 1 1 negative 0.188632 0 0 1 1 typical 0.304428 0 0 1 1
da2f118facc6_study,atypical 0.196564 0 0 1 1 indeterminate 0.180640 0 0 1 1 negative 0.164907 0 0 1 1 typical 0.370410 0 0 1 1
da352dfd1456_study,atypical 0.183850 0 0 1 1 indeterminate 0.183717 0 0 1 1 negative 0.163237 0 0 1 1 typical 0.387152 0 0 1 1
da56f1cee61b_study,atypical 0.193611 0 0 1 1 indeterminate 0.155914 0 0 1 1 negative 0.184834 0 0 1 1 typical 0.385633 0 0 1 1
da88fa8e989e_study,atypical 0.179060 0 0 1 1 indeterminate 0.168339 0 0 1 1 negative 0.184728 0 0 1 1 typical 0.375765 0 0 1 1
dabd4c35f18f_study,atypical 0.184525 0 0 1 1 indeterminate 0.165418 0 0 1 1 negative 0.181702 0 0 1 1 typical 0.359411 0 0 1 1
dad1fab5736c_study,atypical 0.186661 0 0 1 1 indeterminate 0.190983 0 0 1 1 negative 0.237116 0 0 1 1 typical 0.278375 0 0 1 1
db4af70e370f_study,atypical 0.175339 0 0 1 1 indeterminate 0.185986 0 0 1 1 negative 0.166706 0 0 1 1 typical 0.482458 0 0 1 1
db6241a6c470_study,atypical 0.188644 0 0 1 1 indeterminate 0.188429 0 0 1 1 negative 0.194347 0 0 1 1 typical 0.310324 0 0 1 1
db629c44b07f_study,atypical 0.185414 0 0 1 1 indeterminate 0.180812 0 0 1 1 negative 0.242413 0 0 1 1 typical 0.308294 0 0 1 1
dbc236093102_study,atypical 0.175219 0 0 1 1 indeterminate 0.180782 0 0 1 1 negative 0.187411 0 0 1 1 typical 0.392310 0 0 1 1
dc0c112cd5c3_study,atypical 0.181305 0 0 1 1 indeterminate 0.174932 0 0 1 1 negative 0.168517 0 0 1 1 typical 0.448868 0 0 1 1
dc307d4d5204_study,atypical 0.184294 0 0 1 1 indeterminate 0.189353 0 0 1 1 negative 0.186204 0 0 1 1 typical 0.395700 0 0 1 1
dc953a56204f_study,atypical 0.166461 0 0 1 1 indeterminate 0.175500 0 0 1 1 negative 0.178524 0 0 1 1 typical 0.400265 0 0 1 1
dccdfc539a8e_study,atypical 0.179544 0 0 1 1 indeterminate 0.176581 0 0 1 1 negative 0.224102 0 0 1 1 typical 0.322601 0 0 1 1
dcf6503029e2_study,atypical 0.169119 0 0 1 1 indeterminate 0.175090 0 0 1 1 negative 0.186571 0 0 1 1 typical 0.322010 0 0 1 1
dd097443ed15_study,atypical 0.183296 0 0 1 1 indeterminate 0.184307 0 0 1 1 negative 0.179427 0 0 1 1 typical 0.388660 0 0 1 1
dd33c10f402b_study,atypical 0.192519 0 0 1 1 indeterminate 0.180853 0 0 1 1 negative 0.213839 0 0 1 1 typical 0.301684 0 0 1 1
dd4b97e0a4ed_study,atypical 0.180296 0 0 1 1 indeterminate 0.188707 0 0 1 1 negative 0.191415 0 0 1 1 typical 0.367124 0 0 1 1
dd6d8fdb8da0_study,atypical 0.192776 0 0 1 1 indeterminate 0.165591 0 0 1 1 negative 0.204411 0 0 1 1 typical 0.342739 0 0 1 1
dde3f480600a_study,atypical 0.165302 0 0 1 1 indeterminate 0.189968 0 0 1 1 negative 0.197359 0 0 1 1 typical 0.389440 0 0 1 1
ddf53d706c8e_study,atypical 0.175763 0 0 1 1 indeterminate 0.183207 0 0 1 1 negative 0.266749 0 0 1 1 typical 0.311734 0 0 1 1
